datetime,site_name,county,site_name_display,county_display,aqi,pm25,target_next_hour_aqi,actual_next_hour_aqi,pred_moving_average,pred_linear_regression,pred_random_forest,predicted_next_hour_aqi
2026-07-23 03:00:00,桃園測站,桃園市,桃園測站,桃園市,82.8,46.7,84.0,84.0,75.367,79.128,78.718,78.718
2026-07-23 03:00:00,松山測站,臺北市,松山測站,臺北市,54.2,27.4,61.2,61.2,59.667,64.492,62.488,62.488
2026-07-23 03:00:00,前金測站,高雄市,前金測站,高雄市,82.2,55.0,88.8,88.8,83.7,90.596,87.029,87.029
2026-07-23 03:00:00,西屯測站,臺中市,西屯測站,臺中市,72.9,39.2,69.7,69.7,75.7,76.855,75.041,75.041
2026-07-23 03:00:00,板橋測站,新北市,板橋測站,新北市,71.5,40.6,52.9,52.9,63.167,70.608,68.844,68.844
2026-07-23 04:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,39.2,23.5,49.1,49.1,39.667,45.415,47.059,47.059
2026-07-23 04:00:00,桃園測站,桃園市,桃園測站,桃園市,84.0,37.8,80.1,80.1,75.9,81.687,81.156,81.156
2026-07-23 04:00:00,西屯測站,臺中市,西屯測站,臺中市,69.7,41.3,76.1,76.1,74.5,76.342,76.123,76.123
2026-07-23 04:00:00,前金測站,高雄市,前金測站,高雄市,88.8,48.2,84.3,84.3,83.267,92.043,92.829,92.829
2026-07-23 04:00:00,安南測站,臺南市,安南測站,臺南市,85.0,50.9,84.3,84.3,78.967,85.343,86.022,86.022
2026-07-23 04:00:00,松山測站,臺北市,松山測站,臺北市,61.2,34.9,65.3,65.3,60.833,64.472,63.579,63.579
2026-07-23 04:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,44.4,17.5,37.6,37.6,39.167,49.075,48.662,48.662
2026-07-23 04:00:00,板橋測站,新北市,板橋測站,新北市,52.9,32.1,64.4,64.4,64.867,66.262,64.588,64.588
2026-07-23 05:00:00,桃園測站,桃園市,桃園測站,桃園市,80.1,38.2,80.9,80.9,80.267,80.83,79.9,79.9
2026-07-23 05:00:00,前金測站,高雄市,前金測站,高雄市,84.3,49.0,93.7,93.7,83.6,91.901,88.792,88.792
2026-07-23 05:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,37.6,20.2,55.4,55.4,40.467,46.923,46.733,46.733
2026-07-23 05:00:00,松山測站,臺北市,松山測站,臺北市,65.3,35.5,64.3,64.3,60.467,65.838,63.703,63.703
2026-07-23 05:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,49.1,20.1,47.5,47.5,37.367,48.925,49.304,49.304
2026-07-23 05:00:00,板橋測站,新北市,板橋測站,新北市,64.4,41.3,76.9,76.9,61.033,68.713,67.805,67.805
2026-07-23 05:00:00,安南測站,臺南市,安南測站,臺南市,84.3,55.4,81.1,81.1,80.167,86.079,85.715,85.715
2026-07-23 05:00:00,西屯測站,臺中市,西屯測站,臺中市,76.1,42.5,73.3,73.3,71.1,77.481,77.856,77.856
2026-07-23 06:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,47.5,19.3,60.3,60.3,42.867,50.506,50.401,50.401
2026-07-23 06:00:00,桃園測站,桃園市,桃園測站,桃園市,80.9,38.7,84.9,84.9,82.3,79.575,79.337,79.337
2026-07-23 06:00:00,西屯測站,臺中市,西屯測站,臺中市,73.3,41.2,80.8,80.8,72.9,76.924,77.92,77.92
2026-07-23 06:00:00,前金測站,高雄市,前金測站,高雄市,93.7,53.3,97.1,97.1,85.1,93.851,94.181,94.181
2026-07-23 06:00:00,安南測站,臺南市,安南測站,臺南市,81.1,46.5,96.4,96.4,81.9,85.902,85.619,85.619
2026-07-23 06:00:00,松山測站,臺北市,松山測站,臺北市,64.3,32.6,64.6,64.6,60.233,66.626,67.708,67.708
2026-07-23 06:00:00,板橋測站,新北市,板橋測站,新北市,76.9,38.6,69.5,69.5,62.933,72.848,72.535,72.535
2026-07-23 06:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,55.4,24.5,48.7,48.7,40.8,53.083,52.406,52.406
2026-07-23 07:00:00,板橋測站,新北市,板橋測站,新北市,69.5,42.2,68.3,68.3,64.733,73.516,72.088,72.088
2026-07-23 07:00:00,桃園測站,桃園市,桃園測站,桃園市,84.9,42.7,78.1,78.1,81.667,79.883,81.085,81.085
2026-07-23 07:00:00,前金測站,高雄市,前金測站,高雄市,97.1,56.1,96.4,96.4,88.933,93.791,94.2,94.2
2026-07-23 07:00:00,松山測站,臺北市,松山測站,臺北市,64.6,32.8,73.1,73.1,63.6,66.388,68.132,68.132
2026-07-23 07:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,60.3,26.7,50.9,50.9,45.267,54.516,51.751,51.751
2026-07-23 07:00:00,安南測站,臺南市,安南測站,臺南市,96.4,46.8,93.0,93.0,83.467,87.746,86.98,86.98
2026-07-23 07:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,48.7,20.4,65.1,65.1,45.8,52.199,51.537,51.537
2026-07-23 07:00:00,西屯測站,臺中市,西屯測站,臺中市,80.8,45.1,78.2,78.2,73.033,79.622,80.224,80.224
2026-07-23 08:00:00,安南測站,臺南市,安南測站,臺南市,93.0,45.5,87.2,87.2,87.267,87.941,90.226,90.226
2026-07-23 08:00:00,桃園測站,桃園市,桃園測站,桃園市,78.1,41.6,83.7,83.7,81.967,77.915,78.741,78.741
2026-07-23 08:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,50.9,25.4,52.4,52.4,52.3,54.105,53.816,53.816
2026-07-23 08:00:00,西屯測站,臺中市,西屯測站,臺中市,78.2,43.3,78.6,78.6,76.733,80.094,80.978,80.978
2026-07-23 08:00:00,板橋測站,新北市,板橋測站,新北市,68.3,37.8,74.3,74.3,70.267,71.05,71.568,71.568
2026-07-23 08:00:00,松山測站,臺北市,松山測站,臺北市,73.1,38.0,66.6,66.6,64.733,66.594,68.205,68.205
2026-07-23 08:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,65.1,28.6,42.0,42.0,47.233,57.289,52.496,52.496
2026-07-23 08:00:00,前金測站,高雄市,前金測站,高雄市,96.4,50.1,98.9,98.9,91.7,93.697,95.959,95.959
2026-07-23 09:00:00,安南測站,臺南市,安南測站,臺南市,87.2,52.8,138.3,138.3,90.167,86.507,87.01,87.01
2026-07-23 09:00:00,桃園測站,桃園市,桃園測站,桃園市,83.7,44.9,76.2,76.2,81.3,77.815,78.808,78.808
2026-07-23 09:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,52.4,24.7,45.7,45.7,52.9,49.974,47.751,47.751
2026-07-23 09:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,42.0,24.9,56.2,56.2,56.4,49.592,46.431,46.431
2026-07-23 09:00:00,前金測站,高雄市,前金測站,高雄市,98.9,54.1,166.5,166.5,95.733,93.677,93.487,93.487
2026-07-23 09:00:00,西屯測站,臺中市,西屯測站,臺中市,78.6,39.4,66.4,66.4,77.433,78.356,78.708,78.708
2026-07-23 09:00:00,板橋測站,新北市,板橋測站,新北市,74.3,35.9,65.5,65.5,71.567,71.25,72.051,72.051
2026-07-23 09:00:00,松山測站,臺北市,松山測站,臺北市,66.6,38.3,55.4,55.4,67.333,66.917,63.859,63.859
2026-07-23 10:00:00,西屯測站,臺中市,西屯測站,臺中市,66.4,37.9,72.5,72.5,79.2,73.386,71.957,71.957
2026-07-23 10:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,56.2,22.7,51.5,51.5,51.933,50.714,50.407,50.407
2026-07-23 10:00:00,桃園測站,桃園市,桃園測站,桃園市,76.2,36.4,70.6,70.6,82.233,76.506,76.654,76.654
2026-07-23 10:00:00,安南測站,臺南市,安南測站,臺南市,138.3,60.4,71.8,71.8,92.2,100.194,87.134,87.134
2026-07-23 10:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,45.7,22.6,44.0,44.0,54.533,48.234,48.431,48.431
2026-07-23 10:00:00,板橋測站,新北市,板橋測站,新北市,65.5,36.7,66.1,66.1,70.7,69.978,67.994,67.994
2026-07-23 10:00:00,松山測站,臺北市,松山測站,臺北市,55.4,32.0,51.6,51.6,68.1,61.504,59.737,59.737
2026-07-23 10:00:00,前金測站,高雄市,前金測站,高雄市,166.5,70.4,70.4,70.4,97.467,112.216,92.493,92.493
2026-07-23 11:00:00,桃園測站,桃園市,桃園測站,桃園市,70.6,38.6,74.1,74.1,79.333,75.131,75.212,75.212
2026-07-23 11:00:00,前金測站,高雄市,前金測站,高雄市,70.4,47.7,77.1,77.1,120.6,94.031,78.428,78.428
2026-07-23 11:00:00,西屯測站,臺中市,西屯測站,臺中市,72.5,42.5,77.5,77.5,74.4,72.646,73.037,73.037
2026-07-23 11:00:00,板橋測站,新北市,板橋測站,新北市,66.1,35.3,68.1,68.1,69.367,65.183,63.991,63.991
2026-07-23 11:00:00,松山測站,臺北市,松山測站,臺北市,51.6,24.4,53.7,53.7,65.033,56.496,57.548,57.548
2026-07-23 11:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,51.5,21.9,40.1,40.1,54.433,49.566,49.514,49.514
2026-07-23 11:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,44.0,23.8,42.3,42.3,49.667,44.845,44.138,44.138
2026-07-23 11:00:00,安南測站,臺南市,安南測站,臺南市,71.8,41.8,78.7,78.7,106.167,86.365,78.373,78.373
2026-07-23 12:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,40.1,22.2,44.4,44.4,49.9,43.738,45.245,45.245
2026-07-23 12:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,42.3,20.2,38.8,38.8,47.367,43.574,43.474,43.474
2026-07-23 12:00:00,西屯測站,臺中市,西屯測站,臺中市,77.5,39.9,64.3,64.3,72.5,73.892,75.304,75.304
2026-07-23 12:00:00,安南測站,臺南市,安南測站,臺南市,78.7,45.8,77.5,77.5,99.1,81.517,82.359,82.359
2026-07-23 12:00:00,前金測站,高雄市,前金測站,高雄市,77.1,54.1,75.8,75.8,111.933,83.987,81.448,81.448
2026-07-23 12:00:00,板橋測站,新北市,板橋測站,新北市,68.1,35.0,67.2,67.2,68.633,63.974,64.577,64.577
2026-07-23 12:00:00,桃園測站,桃園市,桃園測站,桃園市,74.1,38.4,73.1,73.1,76.833,74.327,75.349,75.349
2026-07-23 12:00:00,松山測站,臺北市,松山測站,臺北市,53.7,25.4,51.5,51.5,57.867,55.731,57.796,57.796
2026-07-23 13:00:00,西屯測站,臺中市,西屯測站,臺中市,64.3,31.0,66.7,66.7,72.133,72.066,71.524,71.524
2026-07-23 13:00:00,前金測站,高雄市,前金測站,高雄市,75.8,44.0,84.1,84.1,104.667,78.545,81.331,81.331
2026-07-23 13:00:00,松山測站,臺北市,松山測站,臺北市,51.5,33.1,59.4,59.4,53.567,57.138,59.964,59.964
2026-07-23 13:00:00,板橋測站,新北市,板橋測站,新北市,67.2,44.0,58.5,58.5,66.567,66.75,66.464,66.464
2026-07-23 13:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,44.4,23.4,45.9,45.9,49.267,43.285,44.062,44.062
2026-07-23 13:00:00,桃園測站,桃園市,桃園測站,桃園市,73.1,40.6,75.5,75.5,73.633,75.218,73.577,73.577
2026-07-23 13:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,38.8,18.9,43.7,43.7,44.0,41.894,41.792,41.792
2026-07-23 13:00:00,安南測站,臺南市,安南測站,臺南市,77.5,43.8,79.7,79.7,96.267,77.338,81.341,81.341
2026-07-23 14:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,45.9,25.0,46.2,46.2,45.333,43.826,44.01,44.01
2026-07-23 14:00:00,桃園測站,桃園市,桃園測站,桃園市,75.5,41.2,69.7,69.7,72.6,76.942,77.441,77.441
2026-07-23 14:00:00,安南測站,臺南市,安南測站,臺南市,79.7,40.8,79.5,79.5,76.0,78.759,83.465,83.465
2026-07-23 14:00:00,前金測站,高雄市,前金測站,高雄市,84.1,52.3,91.0,91.0,74.433,83.434,86.468,86.468
2026-07-23 14:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,43.7,18.2,40.0,40.0,41.7,42.934,43.417,43.417
2026-07-23 14:00:00,松山測站,臺北市,松山測站,臺北市,59.4,29.6,61.8,61.8,52.267,58.399,59.938,59.938
2026-07-23 14:00:00,板橋測站,新北市,板橋測站,新北市,58.5,35.0,71.0,71.0,67.133,64.439,64.867,64.867
2026-07-23 14:00:00,西屯測站,臺中市,西屯測站,臺中市,66.7,40.0,70.8,70.8,71.433,69.045,71.072,71.072
2026-07-23 15:00:00,板橋測站,新北市,板橋測站,新北市,71.0,37.9,68.5,68.5,64.6,67.114,69.874,69.874
2026-07-23 15:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,46.2,17.4,44.3,44.3,43.467,47.674,45.329,45.329
2026-07-23 15:00:00,桃園測站,桃園市,桃園測站,桃園市,69.7,40.7,76.1,76.1,74.233,75.694,75.778,75.778
2026-07-23 15:00:00,前金測站,高雄市,前金測站,高雄市,91.0,56.2,89.8,89.8,79.0,88.736,92.119,92.119
2026-07-23 15:00:00,安南測站,臺南市,安南測站,臺南市,79.5,43.7,80.5,80.5,78.633,81.404,83.468,83.468
2026-07-23 15:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,40.0,23.4,40.1,40.1,41.6,43.724,43.653,43.653
2026-07-23 15:00:00,松山測站,臺北市,松山測站,臺北市,61.8,34.0,61.8,61.8,54.867,61.324,61.782,61.782
2026-07-23 15:00:00,西屯測站,臺中市,西屯測站,臺中市,70.8,42.6,85.5,85.5,69.5,70.774,72.29,72.29
2026-07-23 16:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,40.1,17.5,47.1,47.1,40.833,44.757,45.836,45.836
2026-07-23 16:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,44.3,19.5,52.8,52.8,45.5,45.139,48.099,48.099
2026-07-23 16:00:00,前金測站,高雄市,前金測站,高雄市,89.8,49.3,91.9,91.9,83.633,90.354,89.15,89.15
2026-07-23 16:00:00,松山測站,臺北市,松山測站,臺北市,61.8,31.9,63.2,63.2,57.567,64.59,63.425,63.425
2026-07-23 16:00:00,安南測站,臺南市,安南測站,臺南市,80.5,41.5,84.7,84.7,78.9,80.971,85.046,85.046
2026-07-23 16:00:00,西屯測站,臺中市,西屯測站,臺中市,85.5,40.1,80.1,80.1,67.267,77.505,75.729,75.729
2026-07-23 16:00:00,板橋測站,新北市,板橋測站,新北市,68.5,38.7,65.8,65.8,65.567,69.168,66.8,66.8
2026-07-23 16:00:00,桃園測站,桃園市,桃園測站,桃園市,76.1,41.1,77.5,77.5,72.767,77.419,79.094,79.094
2026-07-23 17:00:00,松山測站,臺北市,松山測站,臺北市,63.2,36.4,60.8,60.8,61.0,64.872,64.986,64.986
2026-07-23 17:00:00,安南測站,臺南市,安南測站,臺南市,84.7,44.6,88.9,88.9,79.9,88.14,85.052,85.052
2026-07-23 17:00:00,前金測站,高雄市,前金測站,高雄市,91.9,53.8,93.5,93.5,88.3,98.926,95.441,95.441
2026-07-23 17:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,52.8,27.5,53.2,53.2,45.467,50.411,49.865,49.865
2026-07-23 17:00:00,桃園測站,桃園市,桃園測站,桃園市,77.5,43.3,76.5,76.5,73.767,77.5,78.644,78.644
2026-07-23 17:00:00,板橋測站,新北市,板橋測站,新北市,65.8,37.0,69.3,69.3,66.0,67.368,69.11,69.11
2026-07-23 17:00:00,西屯測站,臺中市,西屯測站,臺中市,80.1,42.4,75.6,75.6,74.333,77.272,76.473,76.473
2026-07-23 17:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,47.1,17.1,48.5,48.5,41.267,46.95,47.027,47.027
2026-07-23 18:00:00,板橋測站,新北市,板橋測站,新北市,69.3,41.3,71.8,71.8,68.433,68.059,68.386,68.386
2026-07-23 18:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,53.2,28.0,44.1,44.1,47.767,52.439,51.906,51.906
2026-07-23 18:00:00,安南測站,臺南市,安南測站,臺南市,88.9,49.6,83.7,83.7,81.567,89.473,87.272,87.272
2026-07-23 18:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,48.5,28.0,53.8,53.8,42.4,48.461,47.576,47.576
2026-07-23 18:00:00,松山測站,臺北市,松山測站,臺北市,60.8,30.1,64.7,64.7,62.267,61.265,60.399,60.399
2026-07-23 18:00:00,西屯測站,臺中市,西屯測站,臺中市,75.6,38.9,70.9,70.9,78.8,75.721,76.252,76.252
2026-07-23 18:00:00,桃園測站,桃園市,桃園測站,桃園市,76.5,39.3,71.8,71.8,74.433,78.374,76.864,76.864
2026-07-23 18:00:00,前金測站,高雄市,前金測站,高雄市,93.5,52.4,86.6,86.6,90.9,98.294,97.109,97.109
2026-07-23 19:00:00,安南測站,臺南市,安南測站,臺南市,83.7,50.4,81.8,81.8,84.7,89.576,90.126,90.126
2026-07-23 19:00:00,桃園測站,桃園市,桃園測站,桃園市,71.8,38.4,66.4,66.4,76.7,75.484,75.277,75.277
2026-07-23 19:00:00,西屯測站,臺中市,西屯測站,臺中市,70.9,41.9,69.2,69.2,80.4,73.544,71.985,71.985
2026-07-23 19:00:00,前金測站,高雄市,前金測站,高雄市,86.6,54.1,87.5,87.5,91.733,95.539,88.553,88.553
2026-07-23 19:00:00,板橋測站,新北市,板橋測站,新北市,71.8,39.5,72.8,72.8,67.867,69.373,68.343,68.343
2026-07-23 19:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,44.1,22.5,44.7,44.7,50.1,49.503,47.979,47.979
2026-07-23 19:00:00,松山測站,臺北市,松山測站,臺北市,64.7,34.7,61.5,61.5,61.933,61.721,59.296,59.296
2026-07-23 19:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,53.8,17.4,49.6,49.6,45.233,49.207,45.442,45.442
2026-07-23 20:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,44.7,20.6,49.8,49.8,50.033,47.5,46.777,46.777
2026-07-23 20:00:00,安南測站,臺南市,安南測站,臺南市,81.8,40.3,68.5,68.5,85.767,86.26,81.428,81.428
2026-07-23 20:00:00,松山測站,臺北市,松山測站,臺北市,61.5,36.1,50.9,50.9,62.9,60.878,58.949,58.949
2026-07-23 20:00:00,西屯測站,臺中市,西屯測站,臺中市,69.2,38.8,72.6,72.6,75.533,71.336,71.677,71.677
2026-07-23 20:00:00,桃園測站,桃園市,桃園測站,桃園市,66.4,37.6,76.2,76.2,75.267,72.553,70.703,70.703
2026-07-23 20:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,49.6,24.5,37.8,37.8,49.8,48.542,46.135,46.135
2026-07-23 20:00:00,前金測站,高雄市,前金測站,高雄市,87.5,50.9,82.2,82.2,90.667,92.067,86.457,86.457
2026-07-23 20:00:00,板橋測站,新北市,板橋測站,新北市,72.8,36.1,64.8,64.8,68.967,70.415,67.61,67.61
2026-07-23 21:00:00,松山測站,臺北市,松山測站,臺北市,50.9,34.5,54.6,54.6,62.333,56.78,56.093,56.093
2026-07-23 21:00:00,西屯測站,臺中市,西屯測站,臺中市,72.6,41.4,78.5,78.5,71.9,70.408,69.413,69.413
2026-07-23 21:00:00,板橋測站,新北市,板橋測站,新北市,64.8,39.0,64.3,64.3,71.3,67.03,66.846,66.846
2026-07-23 21:00:00,安南測站,臺南市,安南測站,臺南市,68.5,40.1,78.3,78.3,84.8,80.34,77.48,77.48
2026-07-23 21:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,49.8,25.5,33.6,33.6,47.333,47.494,44.639,44.639
2026-07-23 21:00:00,前金測站,高雄市,前金測站,高雄市,82.2,50.3,87.4,87.4,89.2,89.408,86.799,86.799
2026-07-23 21:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,37.8,17.6,35.6,35.6,50.633,43.931,41.25,41.25
2026-07-23 21:00:00,桃園測站,桃園市,桃園測站,桃園市,76.2,43.1,60.6,60.6,71.567,73.114,70.384,70.384
2026-07-23 22:00:00,前金測站,高雄市,前金測站,高雄市,87.4,51.9,86.2,86.2,85.433,89.4,84.83,84.83
2026-07-23 22:00:00,西屯測站,臺中市,西屯測站,臺中市,78.5,38.9,66.3,66.3,70.9,72.147,69.331,69.331
2026-07-23 22:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,35.6,22.3,35.0,35.0,47.067,40.053,38.969,38.969
2026-07-23 22:00:00,松山測站,臺北市,松山測站,臺北市,54.6,33.7,62.9,62.9,59.033,56.035,55.201,55.201
2026-07-23 22:00:00,安南測站,臺南市,安南測站,臺南市,78.3,46.0,73.6,73.6,78.0,80.845,77.743,77.743
2026-07-23 22:00:00,板橋測站,新北市,板橋測站,新北市,64.3,37.9,55.9,55.9,69.8,65.596,64.766,64.766
2026-07-23 22:00:00,桃園測站,桃園市,桃園測站,桃園市,60.6,31.7,62.2,62.2,71.467,67.807,67.649,67.649
2026-07-23 22:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,33.6,14.9,44.1,44.1,46.2,43.045,41.6,41.6
2026-07-23 23:00:00,安南測站,臺南市,安南測站,臺南市,73.6,44.6,68.7,68.7,76.2,75.595,76.054,76.054
2026-07-23 23:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,35.0,22.5,36.5,36.5,41.0,38.76,38.633,38.633
2026-07-23 23:00:00,前金測站,高雄市,前金測站,高雄市,86.2,52.8,75.9,75.9,85.7,84.169,81.044,81.044
2026-07-23 23:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,44.1,30.4,39.8,39.8,42.7,44.46,41.238,41.238
2026-07-23 23:00:00,西屯測站,臺中市,西屯測站,臺中市,66.3,35.2,65.7,65.7,73.433,71.173,68.773,68.773
2026-07-23 23:00:00,桃園測站,桃園市,桃園測站,桃園市,62.2,31.9,68.3,68.3,67.733,66.76,69.291,69.291
2026-07-23 23:00:00,板橋測站,新北市,板橋測站,新北市,55.9,30.8,54.7,54.7,67.3,62.813,64.402,64.402
2026-07-23 23:00:00,松山測站,臺北市,松山測站,臺北市,62.9,32.1,56.1,56.1,55.667,58.989,58.111,58.111
2026-07-24 00:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,36.5,19.4,39.4,39.4,36.133,38.178,36.602,36.602
2026-07-24 00:00:00,前金測站,高雄市,前金測站,高雄市,75.9,51.0,80.9,80.9,85.267,82.295,80.465,80.465
2026-07-24 00:00:00,松山測站,臺北市,松山測站,臺北市,56.1,32.4,50.9,50.9,56.133,57.95,57.596,57.596
2026-07-24 00:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,39.8,25.4,32.3,32.3,42.5,43.087,41.908,41.908
2026-07-24 00:00:00,桃園測站,桃園市,桃園測站,桃園市,68.3,37.8,67.9,67.9,66.333,68.176,68.787,68.787
2026-07-24 00:00:00,板橋測站,新北市,板橋測站,新北市,54.7,34.4,61.3,61.3,61.667,60.043,59.511,59.511
2026-07-24 00:00:00,安南測站,臺南市,安南測站,臺南市,68.7,49.9,78.3,78.3,73.467,74.644,74.221,74.221
2026-07-24 00:00:00,西屯測站,臺中市,西屯測站,臺中市,65.7,41.9,61.0,61.0,72.467,70.907,69.814,69.814
2026-07-24 01:00:00,西屯測站,臺中市,西屯測站,臺中市,61.0,41.4,69.4,69.4,70.167,67.806,67.628,67.628
2026-07-24 01:00:00,安南測站,臺南市,安南測站,臺南市,78.3,50.3,63.6,63.6,73.533,78.753,76.489,76.489
2026-07-24 01:00:00,松山測站,臺北市,松山測站,臺北市,50.9,33.2,45.7,45.7,57.867,57.333,59.595,59.595
2026-07-24 01:00:00,板橋測站,新北市,板橋測站,新北市,61.3,32.4,51.8,51.8,58.3,62.018,62.572,62.572
2026-07-24 01:00:00,桃園測站,桃園市,桃園測站,桃園市,67.9,40.5,69.8,69.8,63.7,70.102,67.011,67.011
2026-07-24 01:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,32.3,21.8,34.7,34.7,39.167,41.807,39.512,39.512
2026-07-24 01:00:00,前金測站,高雄市,前金測站,高雄市,80.9,44.7,85.7,85.7,83.167,83.709,81.82,81.82
2026-07-24 01:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,39.4,16.9,37.7,37.7,35.7,40.474,39.513,39.513
2026-07-24 02:00:00,桃園測站,桃園市,桃園測站,桃園市,69.8,32.8,68.2,68.2,66.133,71.217,68.671,68.671
2026-07-24 02:00:00,西屯測站,臺中市,西屯測站,臺中市,69.4,41.1,64.1,64.1,64.333,70.849,68.712,68.712
2026-07-24 02:00:00,安南測站,臺南市,安南測站,臺南市,63.6,41.1,71.9,71.9,73.533,77.368,74.479,74.479
2026-07-24 02:00:00,松山測站,臺北市,松山測站,臺北市,45.7,28.2,53.3,53.3,56.633,54.438,53.068,53.068
2026-07-24 02:00:00,前金測站,高雄市,前金測站,高雄市,85.7,46.3,77.2,77.2,81.0,85.638,81.865,81.865
2026-07-24 02:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,34.7,20.3,37.8,37.8,38.733,42.177,38.06,38.06
2026-07-24 02:00:00,板橋測站,新北市,板橋測站,新北市,51.8,31.6,56.0,56.0,57.3,60.835,57.45,57.45
2026-07-24 02:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,37.7,21.8,36.0,36.0,36.967,41.916,39.036,39.036
2026-07-24 03:00:00,西屯測站,臺中市,西屯測站,臺中市,64.1,34.8,66.8,66.8,65.367,69.547,68.26,68.26
2026-07-24 03:00:00,松山測站,臺北市,松山測站,臺北市,53.3,32.7,45.8,45.8,50.9,57.92,57.028,57.028
2026-07-24 03:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,37.8,20.6,34.9,34.9,35.6,43.023,36.973,36.973
2026-07-24 03:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,36.0,24.8,32.0,32.0,37.867,42.652,38.203,38.203
2026-07-24 03:00:00,板橋測站,新北市,板橋測站,新北市,56.0,31.2,56.6,56.6,55.933,63.222,58.763,58.763
2026-07-24 03:00:00,前金測站,高雄市,前金測站,高雄市,77.2,47.1,80.4,80.4,80.833,85.732,84.154,84.154
2026-07-24 03:00:00,桃園測站,桃園市,桃園測站,桃園市,68.2,39.7,66.4,66.4,68.667,70.933,68.59,68.59
2026-07-24 03:00:00,安南測站,臺南市,安南測站,臺南市,71.9,42.8,87.5,87.5,70.2,77.643,74.742,74.742
2026-07-24 04:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,34.9,20.5,31.6,31.6,34.933,42.765,37.712,37.712
2026-07-24 04:00:00,松山測站,臺北市,松山測站,臺北市,45.8,29.0,58.0,58.0,49.967,55.904,53.602,53.602
2026-07-24 04:00:00,桃園測站,桃園市,桃園測站,桃園市,66.4,39.1,72.5,72.5,68.633,71.858,71.441,71.441
2026-07-24 04:00:00,西屯測站,臺中市,西屯測站,臺中市,66.8,39.3,71.5,71.5,64.833,70.883,68.893,68.893
2026-07-24 04:00:00,板橋測站,新北市,板橋測站,新北市,56.6,34.8,65.6,65.6,56.367,62.836,59.356,59.356
2026-07-24 04:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,32.0,18.4,44.7,44.7,37.7,41.338,39.612,39.612
2026-07-24 04:00:00,前金測站,高雄市,前金測站,高雄市,80.4,45.8,86.5,86.5,81.267,84.238,84.417,84.417
